99783	6 Apr 20	17:24:00	1	0	22	0	C2	0	0	1	3	0	0	0	2	0	3	2	0	1	2	3	3	0	2	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99783	6 Apr 20	17:24:00	1	0	22	0	C3	0	0	1	0	0	0	0	3	0	3	2	0	1	1	0	2	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99783	6 Apr 20	17:24:00	1	0	22	0	C4	0	0	0	1	0	0	0	1	0	3	3	0	1	1	0	3	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99783	6 Apr 20	17:24:00	1	0	22	0	D1	0	0	80	38	100	100	100	69	0	48	46	0	64	55	59	0	0	63	100	100	0	49	51	100	100	100	100	100	100	100	100	100	100	100
99783	6 Apr 20	17:24:00	1	0	22	0	D2	0	0	9	12	0	0	0	4	0	10	4	0	2	5	41	13	100	6	0	0	0	13	11	0	0	0	0	0	0	0	0	0	0	0
99783	6 Apr 20	17:24:00	1	0	22	0	D3	0	0	9	0	0	0	0	10	0	9	4	0	2	9	0	6	0	7	0	0	0	3	7	0	0	0	0	0	0	0	0	0	0	0
99783	6 Apr 20	17:24:00	1	0	22	0	D4	0	0	2	50	0	0	0	17	100	33	46	100	32	31	0	81	0	24	0	0	100	35	31	0	0	0	0	0	0	0	0	0	0	0
99784	6 Apr 20	17:25:00	1	0	22	0	C1	0	0	0	1	0	0	1	1	0	0	2	2	1	3	1	2	10	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99784	6 Apr 20	17:25:00	1	0	22	0	C2	0	0	1	1	0	0	1	1	0	0	2	6	2	2	0	2	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99784	6 Apr 20	17:25:00	1	0	22	0	C3	0	0	15	0	0	0	1	0	0	0	2	3	2	1	0	2	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99784	6 Apr 20	17:25:00	1	0	22	0	C4	0	0	2	2	0	0	1	1	0	12	3	2	3	1	0	2	0	2	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99784	6 Apr 20	17:25:00	1	0	22	0	D1	0	0	3	14	100	100	56	37	0	0	31	11	39	54	100	57	76	31	100	23	0	35	33	100	100	100	100	100	100	100	100	100	100	100
99784	6 Apr 20	17:25:00	1	0	22	0	D2	0	0	5	14	0	0	2	11	0	0	13	19	6	7	0	8	24	3	0	8	0	18	4	0	0	0	0	0	0	0	0	0	0	0
99784	6 Apr 20	17:25:00	1	0	22	0	D3	0	0	71	0	0	0	2	0	0	0	10	12	8	2	0	8	0	4	0	4	0	18	5	0	0	0	0	0	0	0	0	0	0	0
99784	6 Apr 20	17:25:00	1	0	22	0	D4	0	0	21	72	0	0	40	52	100	100	46	58	47	37	0	27	0	62	0	65	100	29	58	0	0	0	0	0	0	0	0	0	0	0
99785	6 Apr 20	17:26:00	1	0	22	0	C1	0	0	1	0	0	0	2	1	0	3	1	11	1	0	1	0	4	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99785	6 Apr 20	17:26:00	1	0	22	0	C2	0	0	1	0	0	0	2	1	0	2	1	1	1	1	1	0	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99785	6 Apr 20	17:26:00	1	0	22	0	C3	0	0	1	1	0	0	1	3	0	2	1	1	11	2	0	0	0	2	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99785	6 Apr 20	17:26:00	1	0	22	0	C4	0	0	0	1	0	0	1	2	0	9	1	1	1	2	1	1	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
99785	6 Apr 20	17:26:00	1	0	22	0	D1	0	0	83	51	100	100	23	33	0	24	64	79	42	0	58	0	100	43	0	0	0	47	5	100	100	100	100	100	100	100	100	100	100	100
99785	6 Apr 20	17:26:00	1	0	22	0	D2	0	0	3	0	0	0	5	3	0	12	9	2	11	1	10	0	0	5	4	0	0	12	3	0	0	0	0	0	0	0	0	0	0	0
99785	6 Apr 20	17:26:00	1	0	22	0	D3	0	0	14	2	0	0	33	15	0	6	11	2	28	9	0	0	0	5	32	0	0	13	92	0	0	0	0	0	0	0	0	0	0	0
99785	6 Apr 20	17:26:00	1	0	22	0	D4	0	0	0	47	0	0	39	49	100	58	16	17	19	90	32	100	0	47	64	100	100	28	0	0	0	0	0	0	0	0	0	0	0	0
99786	6 Apr 20	17:27:00	1	0	22	0	C1	0	0	1	0	0	0	2	0	0	2	2	4	2	2	3	3	0	30	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
99786	6 Apr 20	17:27:00	1	0	22	0	C2	0	0	2	0	0	0	2	1	0	1	2	1	2	1	2	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
99786	6 Apr 20	17:27:00	1	0	22	0	C3	0	0	1	0	0	0	3	1	0	1	2	1	4	1	1	3	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0
99786	6 Apr 20	17:27:00	1	0	22	0	C4	0	0	1	0	0	0	3	1	0	1	2	1	2	1	1	4	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
99786	6 Apr 20	17:27:00	1	0	22	0	D1	0	0	46	0	100	100	37	0	0	42	51	12	52	58	35	60	37	100	49	0	0	21	0	100	100	100	100	100	100	100	100	100	100	100
99786	6 Apr 20	17:27:00	1	0	22	0	D2	0	0	5	0	0	0	6	5	0	4	12	3	8	3	18	6	63	0	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
99786	6 Apr 20	17:27:00	1	0	22	0	D3	0	0	3	0	0	0	8	90	0	3	9	2	7	2	22	8	0	0	48	0	0	3	100	0	0	0	0	0	0	0	0	0	0	0
99786	6 Apr 20	17:27:00	1	0	22	0	D4	0	0	46	100	0	0	49	5	100	51	28	83	33	37	25	26	0	0	0	100	100	63	0	0	0	0	0	0	0	0	0	0	0	0
99787	6 Apr 20	17:28:00	1	0	22	0	C1	0	0	0	1	0	0	1	2	0	0	2	2	1	1	2	1	0	12	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
99787	6 Apr 20	17:28:00	1	0	22	0	C2	0	0	0	1	0	0	1	1	0	1	1	3	1	1	0	1	4	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
99787	6 Apr 20	17:28:00	1	0	22	0	C3	0	0	0	0	0	0	2	1	0	1	2	2	1	1	0	1	0	4	2	2	0	1	4	0	0	0	0	0	0	0	0	0	0	0
99787	6 Apr 20	17:28:00	1	0	22	0	C4	0	0	20	0	0	0	2	1	0	1	0	1	1	1	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
99787	6 Apr 20	17:28:00	1	0	22	0	D1	0	0	0	0	100	100	42	77	0	0	47	49	53	90	100	91	0	50	60	71	0	52	0	100	100	100	100	100	100	100	100	100	100	100
99787	6 Apr 20	17:28:00	1	0	22	0	D2	0	0	0	99	0	0	5	9	0	3	9	28	3	5	0	3	100	5	10	14	0	4	0	0	0	0	0	0	0	0	0	0	0	0
99787	6 Apr 20	17:28:00	1	0	22	0	D3	0	0	0	0	0	0	6	7	0	3	6	12	6	2	0	4	0	9	6	14	0	3	100	0	0	0	0	0	0	0	0	0	0	0
99787	6 Apr 20	17:28:00	1	0	22	0	D4	0	0	100	1	0	0	47	7	100	94	38	11	38	3	0	2	0	36	24	1	100	41	0	0	0	0	0	0	0	0	0	0	0	0
99788	6 Apr 20	17:29:00	1	0	22	0	C1	0	0	1	1	0	0	2	1	0	2	2	0	0	1	0	1	0	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
99788	6 Apr 20	17:29:00	1	0	22	0	C2	0	0	2	4	0	0	2	3	0	2	2	0	0	1	2	1	0	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
99788	6 Apr 20	17:29:00	1	0	22	0	C3	0	0	1	1	0	0	3	2	0	2	2	0	0	1	0	2	0	0	2	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0
99788	6 Apr 20	17:29:00	1	0	22	0	C4	0	0	3	1	0	0	2	1	0	2	1	2	0	1	0	3	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99788	6 Apr 20	17:29:00	1	0	22	0	D1	0	0	41	50	100	100	63	55	0	38	15	0	100	40	1	57	0	84	35	0	0	66	0	100	100	100	100	100	100	100	100	100	100	100
99788	6 Apr 20	17:29:00	1	0	22	0	D2	0	0	12	36	0	0	5	19	0	5	12	0	0	2	99	5	100	16	11	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
99788	6 Apr 20	17:29:00	1	0	22	0	D3	0	0	13	3	0	0	5	3	0	9	68	44	0	2	0	13	0	0	6	1	0	4	95	0	0	0	0	0	0	0	0	0	0	0
99788	6 Apr 20	17:29:00	1	0	22	0	D4	0	0	34	11	0	0	27	23	100	48	5	56	0	56	0	25	0	0	48	99	100	13	5	0	0	0	0	0	0	0	0	0	0	0
99789	6 Apr 20	17:30:00	1	0	22	0	C1	0	0	2	0	0	0	3	1	0	4	1	1	5	0	0	4	0	1	1	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99789	6 Apr 20	17:30:00	1	0	22	0	C2	0	0	1	0	0	0	2	1	0	2	2	1	2	0	0	5	0	1	1	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99789	6 Apr 20	17:30:00	1	0	22	0	C3	0	0	0	0	0	0	2	1	3	2	2	1	2	0	0	2	0	1	1	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99789	6 Apr 20	17:30:00	1	0	22	0	C4	0	0	0	1	0	0	2	1	2	3	4	3	2	0	0	2	0	6	2	1	0	5	1	0	0	0	0	0	0	0	0	0	0	0
99789	6 Apr 20	17:30:00	1	0	22	0	D1	0	0	99	0	100	100	72	57	0	11	46	0	28	0	0	39	0	15	34	71	0	26	43	100	100	100	100	100	100	100	100	100	100	100
99789	6 Apr 20	17:30:00	1	0	22	0	D2	0	0	1	0	0	0	6	2	0	14	7	3	10	0	100	17	100	2	6	11	0	17	9	0	0	0	0	0	0	0	0	0	0	0
99789	6 Apr 20	17:30:00	1	0	22	0	D3	0	0	0	0	0	0	3	2	33	8	7	5	6	0	0	12	0	2	6	5	0	18	7	0	0	0	0	0	0	0	0	0	0	0
99789	6 Apr 20	17:30:00	1	0	22	0	D4	0	0	0	100	0	0	19	39	67	67	40	92	56	100	0	32	0	81	54	13	100	39	41	0	0	0	0	0	0	0	0	0	0	0
99790	6 Apr 20	17:31:00	1	0	22	0	C1	0	0	1	0	0	0	1	2	0	0	2	0	1	1	0	1	0	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99790	6 Apr 20	17:31:00	1	0	22	0	C2	0	0	2	0	0	0	1	2	0	2	1	0	1	1	0	20	0	1	2	7	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99790	6 Apr 20	17:31:00	1	0	22	0	C3	0	0	2	0	0	0	1	2	0	2	1	0	1	1	0	0	0	6	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99790	6 Apr 20	17:31:00	1	0	22	0	C4	0	0	2	0	0	0	2	2	0	4	3	0	1	1	0	0	0	4	2	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99790	6 Apr 20	17:31:00	1	0	22	0	D1	0	0	40	0	100	100	39	55	0	0	26	100	58	59	0	24	0	13	48	21	0	41	44	100	100	100	100	100	100	100	100	100	100	100
99790	6 Apr 20	17:31:00	1	0	22	0	D2	0	0	6	0	0	0	9	8	0	12	12	0	2	3	100	76	100	2	6	47	0	8	6	0	0	0	0	0	0	0	0	0	0	0
99790	6 Apr 20	17:31:00	1	0	22	0	D3	0	0	10	0	0	0	9	7	0	7	2	0	2	3	0	0	0	32	5	10	0	7	6	0	0	0	0	0	0	0	0	0	0	0
99790	6 Apr 20	17:31:00	1	0	22	0	D4	0	0	44	100	0	0	43	30	100	81	60	0	38	35	0	0	0	53	41	22	100	44	44	0	0	0	0	0	0	0	0	0	0	0
99791	6 Apr 20	17:32:00	1	0	22	0	C1	0	0	1	0	0	0	1	0	0	1	2	1	2	1	0	2	0	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99791	6 Apr 20	17:32:00	1	0	22	0	C2	0	0	3	0	0	0	1	0	0	1	3	16	1	1	0	1	0	2	2	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99791	6 Apr 20	17:32:00	1	0	22	0	C3	0	0	2	0	0	0	1	0	4	1	2	0	1	1	0	1	0	1	2	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99791	6 Apr 20	17:32:00	1	0	22	0	C4	0	0	2	0	0	0	0	2	1	2	3	0	1	2	0	1	0	1	2	5	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99791	6 Apr 20	17:32:00	1	0	22	0	D1	0	0	25	0	100	100	90	0	0	12	44	26	46	3	0	34	0	30	32	17	0	12	39	100	100	100	100	100	100	100	100	100	100	100
99791	6 Apr 20	17:32:00	1	0	22	0	D2	0	0	10	0	0	0	5	0	0	5	19	74	6	4	100	9	100	6	5	15	0	4	6	0	0	0	0	0	0	0	0	0	0	0
99791	6 Apr 20	17:32:00	1	0	22	0	D3	0	0	7	0	0	0	3	0	38	2	9	0	4	4	0	2	0	5	5	10	0	4	10	0	0	0	0	0	0	0	0	0	0	0
99791	6 Apr 20	17:32:00	1	0	22	0	D4	0	0	58	100	0	0	2	100	62	81	28	0	44	89	0	55	0	59	58	58	100	80	45	0	0	0	0	0	0	0	0	0	0	0
99792	6 Apr 20	17:33:00	1	0	22	0	C1	0	0	3	0	0	2	1	0	0	1	1	0	0	0	0	2	0	2	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99792	6 Apr 20	17:33:00	1	0	22	0	C2	0	0	1	0	0	0	1	1	0	1	2	20	1	0	0	1	0	2	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99792	6 Apr 20	17:33:00	1	0	22	0	C3	0	0	3	0	0	0	1	1	3	1	2	0	0	1	0	1	0	2	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99792	6 Apr 20	17:33:00	1	0	22	0	C4	0	0	2	0	0	0	1	0	1	2	2	0	0	0	0	1	0	2	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99792	6 Apr 20	17:33:00	1	0	22	0	D1	0	0	39	0	100	100	62	0	0	32	3	0	98	0	0	36	0	62	53	13	0	22	49	100	100	100	100	100	100	100	100	100	100	100
99792	6 Apr 20	17:33:00	1	0	22	0	D2	0	0	5	0	0	0	5	1	0	3	64	100	2	0	100	3	100	5	4	7	0	4	9	0	0	0	0	0	0	0	0	0	0	0
99792	6 Apr 20	17:33:00	1	0	22	0	D3	0	0	6	0	0	0	2	3	22	5	5	0	0	31	0	3	0	7	5	8	0	56	4	0	0	0	0	0	0	0	0	0	0	0
99792	6 Apr 20	17:33:00	1	0	22	0	D4	0	0	50	100	0	0	31	96	78	60	28	0	0	69	0	58	0	26	38	72	100	18	38	0	0	0	0	0	0	0	0	0	0	0
99793	6 Apr 20	17:34:00	1	0	22	0	C1	0	0	2	0	0	0	3	2	0	2	4	0	1	0	0	0	0	1	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99793	6 Apr 20	17:34:00	1	0	22	0	C2	0	0	1	0	0	0	2	1	0	3	2	0	1	0	0	0	5	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99793	6 Apr 20	17:34:00	1	0	22	0	C3	0	0	0	0	0	0	2	2	0	2	2	0	3	2	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99793	6 Apr 20	17:34:00	1	0	22	0	C4	0	0	0	0	0	0	3	2	0	1	2	0	2	0	0	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
99793	6 Apr 20	17:34:00	1	0	22	0	D1	0	0	84	0	100	100	36	48	0	56	51	0	14	0	0	100	0	59	53	63	0	22	35	100	100	100	100	100	100	100	100	100	100	100
99793	6 Apr 20	17:34:00	1	0	22	0	D2	0	0	10	0	0	0	5	5	0	7	6	100	7	0	100	0	100	2	3	4	0	8	8	0	0	0	0	0	0	0	0	0	0	0
99793	6 Apr 20	17:34:00	1	0	22	0	D3	0	0	6	0	0	0	5	5	0	8	8	0	11	100	0	0	0	2	3	4	0	4	3	0	0	0	0	0	0	0	0	0	0	0
99793	6 Apr 20	17:34:00	1	0	22	0	D4	0	0	0	100	0	0	54	42	100	29	35	0	68	0	0	0	0	37	41	29	100	66	54	0	0	0	0	0	0	0	0	0	0	0
99794	6 Apr 20	17:35:00	1	0	22	0	C1	0	0	0	0	0	0	3	2	2	0	1	0	1	0	0	1	0	0	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99794	6 Apr 20	17:35:00	1	0	22	0	C2	0	0	0	0	0	0	2	2	1	0	1	0	1	0	0	1	4	0	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99794	6 Apr 20	17:35:00	1	0	22	0	C3	0	0	0	0	0	0	2	2	1	1	1	1	1	2	0	1	0	0	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
99794	6 Apr 20	17:35:00	1	0	22	0	C4	0	0	0	0	0	0	3	0	2	1	1	1	1	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99794	6 Apr 20	17:35:00	1	0	22	0	D1	0	0	100	0	100	100	54	63	23	0	40	0	66	0	0	13	0	100	75	0	0	57	46	100	100	100	100	100	100	100	100	100	100	100
99794	6 Apr 20	17:35:00	1	0	22	0	D2	0	0	0	0	0	0	16	9	16	0	5	38	5	0	100	3	100	0	4	0	0	19	13	0	0	0	0	0	0	0	0	0	0	0
99794	6 Apr 20	17:35:00	1	0	22	0	D3	0	0	0	0	0	0	9	27	27	8	2	5	2	100	0	27	0	0	3	0	0	9	15	0	0	0	0	0	0	0	0	0	0	0
99794	6 Apr 20	17:35:00	1	0	22	0	D4	0	0	0	100	0	0	21	1	34	92	53	57	27	0	0	57	0	0	18	100	100	15	26	0	0	0	0	0	0	0	0	0	0	0
99795	6 Apr 20	17:36:00	1	0	22	0	C1	0	0	1	0	0	6	0	0	0	4	2	2	2	0	0	0	0	2	0	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99795	6 Apr 20	17:36:00	1	0	22	0	C2	0	0	1	0	0	0	0	0	0	1	2	2	1	0	0	0	2	2	0	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99795	6 Apr 20	17:36:00	1	0	22	0	C3	0	0	2	0	0	0	0	0	0	1	3	5	1	0	0	0	0	2	0	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99795	6 Apr 20	17:36:00	1	0	22	0	C4	0	0	3	0	0	0	0	0	0	0	4	3	1	0	0	0	0	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99795	6 Apr 20	17:36:00	1	0	22	0	D1	0	0	27	0	100	100	0	0	100	87	44	44	33	0	0	0	0	23	100	81	0	50	53	100	100	100	100	100	100	100	100	100	100	100
99795	6 Apr 20	17:36:00	1	0	22	0	D2	0	0	6	0	0	0	0	0	0	7	10	7	4	0	100	0	100	6	0	10	0	8	8	0	0	0	0	0	0	0	0	0	0	0
99795	6 Apr 20	17:36:00	1	0	22	0	D3	0	0	5	0	0	0	0	100	0	6	10	14	6	100	0	0	0	11	0	2	0	8	5	0	0	0	0	0	0	0	0	0	0	0
99795	6 Apr 20	17:36:00	1	0	22	0	D4	0	0	62	100	0	0	100	0	0	0	36	35	57	0	0	100	0	60	0	7	100	34	34	0	0	0	0	0	0	0	0	0	0	0
99796	6 Apr 20	17:37:00	1	0	22	0	C1	0	0	0	0	0	2	1	0	0	0	2	2	1	0	1	0	0	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99796	6 Apr 20	17:37:00	1	0	22	0	C2	0	0	0	0	0	1	2	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99796	6 Apr 20	17:37:00	1	0	22	0	C3	0	0	0	0	0	1	2	0	0	1	2	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99796	6 Apr 20	17:37:00	1	0	22	0	C4	0	0	10	0	0	1	2	0	0	1	2	1	0	0	0	0	0	2	1	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0
99796	6 Apr 20	17:37:00	1	0	22	0	D1	0	0	0	0	100	63	60	0	100	66	35	44	100	0	7	0	0	68	9	100	0	13	48	100	100	100	100	100	100	100	100	100	100	100
99796	6 Apr 20	17:37:00	1	0	22	0	D2	0	0	0	0	0	4	5	0	0	3	5	5	0	0	93	0	100	3	2	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0
99796	6 Apr 20	17:37:00	1	0	22	0	D3	0	0	0	0	0	7	10	100	0	2	13	6	0	100	0	0	0	3	2	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0
99796	6 Apr 20	17:37:00	1	0	22	0	D4	0	0	100	100	0	26	25	0	0	29	47	45	0	0	0	100	0	26	87	0	100	77	42	0	0	0	0	0	0	0	0	0	0	0
99797	6 Apr 20	17:38:00	1	0	22	0	C1	0	0	0	0	3	0	0	0	1	2	2	1	1	0	1	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
99797	6 Apr 20	17:38:00	1	0	22	0	C2	0	0	0	0	5	0	0	0	1	2	2	1	2	0	1	1	9	2	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0
99797	6 Apr 20	17:38:00	1	0	22	0	C3	0	0	0	0	0	1	0	0	1	2	3	2	2	0	0	1	0	2	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99797	6 Apr 20	17:38:00	1	0	22	0	C4	0	0	1	0	0	2	0	0	1	2	6	1	3	0	1	1	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99797	6 Apr 20	17:38:00	1	0	22	0	D1	0	0	0	0	71	0	0	0	46	46	33	62	5	0	81	42	0	36	73	100	0	24	0	100	100	100	100	100	100	100	100	100	100	100
99797	6 Apr 20	17:38:00	1	0	22	0	D2	0	0	0	0	29	0	0	0	7	6	7	3	8	0	9	6	100	6	6	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0
99797	6 Apr 20	17:38:00	1	0	22	0	D3	0	0	0	0	0	1	0	100	8	8	18	4	7	100	0	4	0	8	6	0	0	4	15	0	0	0	0	0	0	0	0	0	0	0
99797	6 Apr 20	17:38:00	1	0	22	0	D4	0	0	100	100	0	99	100	0	39	40	42	31	80	0	10	48	0	50	15	0	100	66	82	0	0	0	0	0	0	0	0	0	0	0
99798	6 Apr 20	17:39:00	1	0	22	0	C1	0	0	0	0	0	2	0	1	0	1	2	4	1	0	3	1	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
99798	6 Apr 20	17:39:00	1	0	22	0	C2	0	0	0	0	0	3	0	1	0	1	2	3	1	0	3	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
99798	6 Apr 20	17:39:00	1	0	22	0	C3	0	0	0	0	0	1	0	3	0	1	2	2	1	0	2	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99798	6 Apr 20	17:39:00	1	0	22	0	C4	0	0	3	0	0	1	0	3	0	1	7	3	1	0	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
99798	6 Apr 20	17:39:00	1	0	22	0	D1	0	0	0	0	100	47	0	8	0	22	40	17	60	0	33	52	0	49	20	100	0	0	63	100	100	100	100	100	100	100	100	100	100	100
99798	6 Apr 20	17:39:00	1	0	22	0	D2	0	0	0	0	0	19	0	5	0	4	5	13	4	0	12	3	100	3	71	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
99798	6 Apr 20	17:39:00	1	0	22	0	D3	0	0	0	0	0	13	0	12	0	4	5	14	3	100	14	6	0	2	3	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0
99798	6 Apr 20	17:39:00	1	0	22	0	D4	0	0	100	100	0	21	100	75	100	70	50	56	33	0	41	39	0	46	6	0	100	94	19	0	0	0	0	0	0	0	0	0	0	0
99799	6 Apr 20	17:40:00	1	0	22	0	C1	0	0	0	0	0	0	1	2	0	0	0	0	2	0	1	1	0	0	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99799	6 Apr 20	17:40:00	1	0	22	0	C2	0	0	0	0	1	0	1	1	0	0	0	0	2	0	1	3	0	4	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99799	6 Apr 20	17:40:00	1	0	22	0	C3	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99799	6 Apr 20	17:40:00	1	0	22	0	C4	0	0	0	0	1	2	1	1	0	0	0	0	1	0	1	1	0	2	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99799	6 Apr 20	17:40:00	1	0	22	0	D1	0	0	0	0	31	0	7	52	0	100	0	0	73	0	42	36	0	3	51	100	0	30	45	100	100	100	100	100	100	100	100	100	100	100
99799	6 Apr 20	17:40:00	1	0	22	0	D2	0	0	0	0	8	0	4	5	0	0	0	0	6	0	5	14	100	11	2	0	0	18	5	0	0	0	0	0	0	0	0	0	0	0
99799	6 Apr 20	17:40:00	1	0	22	0	D3	0	0	0	0	13	0	3	3	0	0	0	0	2	100	6	24	0	9	2	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0
99799	6 Apr 20	17:40:00	1	0	22	0	D4	0	0	100	100	48	100	86	40	100	0	100	100	19	0	47	26	0	77	45	0	100	46	44	0	0	0	0	0	0	0	0	0	0	0
99800	6 Apr 20	17:41:00	1	0	22	0	C1	0	0	1	0	0	0	2	1	1	1	2	1	0	0	3	1	0	2	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99800	6 Apr 20	17:41:00	1	0	22	0	C2	0	0	7	0	0	0	3	1	1	1	2	1	0	0	1	5	0	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
99800	6 Apr 20	17:41:00	1	0	22	0	C3	0	0	1	0	0	2	3	2	1	1	1	2	2	0	1	2	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99800	6 Apr 20	17:41:00	1	0	22	0	C4	0	0	1	0	0	6	2	6	1	1	1	1	3	0	1	2	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
99800	6 Apr 20	17:41:00	1	0	22	0	D1	0	0	34	0	0	0	48	3	29	48	76	62	0	0	49	22	0	80	41	100	0	43	46	100	100	100	100	100	100	100	100	100	100	100
99800	6 Apr 20	17:41:00	1	0	22	0	D2	0	0	31	0	0	0	9	7	11	4	10	2	0	0	12	14	100	3	7	0	0	12	8	0	0	0	0	0	0	0	0	0	0	0
99800	6 Apr 20	17:41:00	1	0	22	0	D3	0	0	11	0	0	13	7	11	17	3	4	9	8	100	15	6	0	11	2	0	0	6	7	0	0	0	0	0	0	0	0	0	0	0
99800	6 Apr 20	17:41:00	1	0	22	0	D4	0	0	24	100	100	87	36	79	43	45	10	27	92	0	24	58	0	6	50	0	100	39	39	0	0	0	0	0	0	0	0	0	0	0
99801	6 Apr 20	17:42:00	1	0	22	0	C1	0	0	1	0	1	0	7	2	0	2	1	1	1	0	0	2	0	1	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0
99801	6 Apr 20	17:42:00	1	0	22	0	C2	0	0	1	0	1	0	1	2	0	3	1	1	3	0	0	1	0	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0
